Query_ID,Student_Query,Priority
3298,Canteen food quality feedback,Low
3986,Result not visible on portal,High
5182,Fee payment failed but amount deducted,High
4618,ID card reissue process inquiry,Medium
325,Canteen food quality feedback,Low
2998,Fee payment failed but amount deducted,High
38,Emergency leave approval required,High
5375,Library access issue,Medium
4185,Elective subject change request,Medium
531,Club membership request,Low
2643,Library access issue,Medium
3681,Exam portal is not working,High
2349,Exam portal is not working,High
2785,Fee payment failed but amount deducted,High
5493,General timetable inquiry,Low
2226,WiFi slow in library,Low
1074,Hostel electricity issue urgent,High
1198,Transcript request status,Medium
5139,Fee payment failed but amount deducted,High
264,Assignment deadline extension request,Low
1730,Club membership request,Low
5329,Admit card not generated for upcoming exam,High
908,WiFi slow in library,Low
1336,Club membership request,Low
1394,Sports event registration query,Low
961,Transcript request status,Medium
240,Emergency leave approval required,High
200,Fee payment failed but amount deducted,High
2418,Fee payment failed but amount deducted,High
5470,Result not visible on portal,High
4311,Admit card not generated for upcoming exam,High
4715,ID card reissue process inquiry,Medium
5791,Transcript request status,Medium
326,Library access issue,Medium
2678,WiFi slow in library,Low
5824,WiFi slow in library,Low
4419,Sports event registration query,Low
102,WiFi slow in library,Low
1738,Admit card not generated for upcoming exam,High
5262,Admit card not generated for upcoming exam,High
878,Exam portal is not working,High
5893,Emergency leave approval required,High
409,Canteen food quality feedback,Low
3746,Request for bonafide certificate,Medium
1245,Elective subject change request,Medium
2288,Internship approval request,Medium
1355,Internship approval request,Medium
2858,Library access issue,Medium
894,Canteen food quality feedback,Low
1182,Canteen food quality feedback,Low
4656,Assignment deadline extension request,Low
5323,Assignment deadline extension request,Low
3699,General timetable inquiry,Low
4467,Sports event registration query,Low
4326,Elective subject change request,Medium
731,Transcript request status,Medium
1033,General timetable inquiry,Low
3067,ID card reissue process inquiry,Medium
5659,Sports event registration query,Low
4897,Assignment deadline extension request,Low
978,Club membership request,Low
4970,Result not visible on portal,High
2623,Canteen food quality feedback,Low
1226,General timetable inquiry,Low
1210,Scholarship amount not credited,High
5481,Canteen food quality feedback,Low
587,WiFi slow in library,Low
5455,Sports event registration query,Low
2821,Admit card not generated for upcoming exam,High
5756,Sports event registration query,Low
2719,Fee payment failed but amount deducted,High
5625,Elective subject change request,Medium
1761,Internship approval request,Medium
3050,Exam portal is not working,High
1870,Assignment deadline extension request,Low
1545,Result not visible on portal,High
473,Club membership request,Low
5240,Canteen food quality feedback,Low
1159,Sports event registration query,Low
133,Club membership request,Low
1537,Hostel electricity issue urgent,High
2489,Fee payment failed but amount deducted,High
1633,ID card reissue process inquiry,Medium
1322,General timetable inquiry,Low
5428,Assignment deadline extension request,Low
1189,Elective subject change request,Medium
4379,Club membership request,Low
3972,Result not visible on portal,High
4817,Admit card not generated for upcoming exam,High
682,Scholarship amount not credited,High
1778,Exam portal is not working,High
4406,Assignment deadline extension request,Low
4601,Sports event registration query,Low
4563,General timetable inquiry,Low
2903,WiFi slow in library,Low
5687,Sports event registration query,Low
3552,Canteen food quality feedback,Low
5643,WiFi slow in library,Low
1375,WiFi slow in library,Low
1946,Canteen food quality feedback,Low
169,WiFi slow in library,Low
4072,WiFi slow in library,Low
4748,Request for bonafide certificate,Medium
502,ID card reissue process inquiry,Medium
1804,General timetable inquiry,Low
882,Internship approval request,Medium
707,Fee payment failed but amount deducted,High
3367,General timetable inquiry,Low
2324,Scholarship amount not credited,High
2894,WiFi slow in library,Low
3817,Transcript request status,Medium
2560,ID card reissue process inquiry,Medium
231,Admit card not generated for upcoming exam,High
5092,ID card reissue process inquiry,Medium
1555,Sports event registration query,Low
4240,Request for bonafide certificate,Medium
5095,Result not visible on portal,High
4787,General timetable inquiry,Low
3602,Result not visible on portal,High
5218,Club membership request,Low
5076,General timetable inquiry,Low
18,ID card reissue process inquiry,Medium
5176,Fee payment failed but amount deducted,High
2869,General timetable inquiry,Low
1655,Club membership request,Low
1130,Hostel electricity issue urgent,High
2330,Scholarship amount not credited,High
1091,Exam portal is not working,High
5604,Emergency leave approval required,High
4459,General timetable inquiry,Low
1499,Elective subject change request,Medium
3034,Sports event registration query,Low
1882,Elective subject change request,Medium
2663,Club membership request,Low
5114,WiFi slow in library,Low
3414,Exam portal is not working,High
697,Emergency leave approval required,High
4424,Transcript request status,Medium
3485,Sports event registration query,Low
536,Exam portal is not working,High
2628,Result not visible on portal,High
3164,General timetable inquiry,Low
3493,Request for bonafide certificate,Medium
3654,Elective subject change request,Medium
2595,Exam portal is not working,High
5718,Scholarship amount not credited,High
5511,Internship approval request,Medium
1048,General timetable inquiry,Low
5685,Admit card not generated for upcoming exam,High
5019,Internship approval request,Medium
15,ID card reissue process inquiry,Medium
3743,Request for bonafide certificate,Medium
4308,Sports event registration query,Low
5874,Elective subject change request,Medium
2348,Result not visible on portal,High
5691,Club membership request,Low
1565,Request for bonafide certificate,Medium
5620,Exam portal is not working,High
1865,Emergency leave approval required,High
3095,WiFi slow in library,Low
66,Hostel electricity issue urgent,High
3404,ID card reissue process inquiry,Medium
5410,WiFi slow in library,Low
5855,Scholarship amount not credited,High
2411,Request for bonafide certificate,Medium
5770,Assignment deadline extension request,Low
2842,Internship approval request,Medium
2009,Canteen food quality feedback,Low
1273,Elective subject change request,Medium
4946,Exam portal is not working,High
1895,Transcript request status,Medium
4318,Club membership request,Low
1972,Request for bonafide certificate,Medium
4096,Transcript request status,Medium
89,Scholarship amount not credited,High
3091,Exam portal is not working,High
4884,Library access issue,Medium
1500,General timetable inquiry,Low
2900,Transcript request status,Medium
1408,WiFi slow in library,Low
3460,Canteen food quality feedback,Low
3671,Transcript request status,Medium
4699,WiFi slow in library,Low
5778,Library access issue,Medium
4504,Result not visible on portal,High
764,Sports event registration query,Low
1663,Elective subject change request,Medium
421,Admit card not generated for upcoming exam,High
3015,Hostel electricity issue urgent,High
2585,WiFi slow in library,Low
374,WiFi slow in library,Low
5032,Admit card not generated for upcoming exam,High
4535,Club membership request,Low
2374,ID card reissue process inquiry,Medium
2768,Request for bonafide certificate,Medium
3362,Result not visible on portal,High
1833,Club membership request,Low
1621,Club membership request,Low
3276,Sports event registration query,Low
539,Emergency leave approval required,High
3551,Library access issue,Medium
756,Elective subject change request,Medium
3607,WiFi slow in library,Low
535,Club membership request,Low
1449,Admit card not generated for upcoming exam,High
916,Sports event registration query,Low
3128,ID card reissue process inquiry,Medium
4940,Admit card not generated for upcoming exam,High
5418,WiFi slow in library,Low
182,Elective subject change request,Medium
1770,Elective subject change request,Medium
4610,ID card reissue process inquiry,Medium
2830,Library access issue,Medium
3314,WiFi slow in library,Low
5458,Admit card not generated for upcoming exam,High
1193,Canteen food quality feedback,Low
4082,Request for bonafide certificate,Medium
2128,Library access issue,Medium
5396,Canteen food quality feedback,Low
477,Result not visible on portal,High
4921,Assignment deadline extension request,Low
1324,Library access issue,Medium
260,Internship approval request,Medium
280,Library access issue,Medium
562,Fee payment failed but amount deducted,High
4285,WiFi slow in library,Low
199,Emergency leave approval required,High
3930,Hostel electricity issue urgent,High
4378,Club membership request,Low
2276,Hostel electricity issue urgent,High
1741,Scholarship amount not credited,High
1892,Emergency leave approval required,High
1860,Library access issue,Medium
4615,Hostel electricity issue urgent,High
5904,General timetable inquiry,Low
3027,General timetable inquiry,Low
1384,Assignment deadline extension request,Low
2092,WiFi slow in library,Low
3077,Exam portal is not working,High
4334,Club membership request,Low
3199,Exam portal is not working,High
1600,Library access issue,Medium
2575,Hostel electricity issue urgent,High
1727,Sports event registration query,Low
3238,Transcript request status,Medium
5247,Transcript request status,Medium
5694,General timetable inquiry,Low
4667,Transcript request status,Medium
4793,Scholarship amount not credited,High
1224,Canteen food quality feedback,Low
1298,Internship approval request,Medium
2776,Sports event registration query,Low
16,Elective subject change request,Medium
5426,Admit card not generated for upcoming exam,High
352,Result not visible on portal,High
5405,General timetable inquiry,Low
1363,Transcript request status,Medium
2171,Club membership request,Low
2032,WiFi slow in library,Low
3814,Sports event registration query,Low
1023,Sports event registration query,Low
372,Transcript request status,Medium
2245,Sports event registration query,Low
2314,Library access issue,Medium
5861,Result not visible on portal,High
3797,Canteen food quality feedback,Low
3800,Hostel electricity issue urgent,High
5805,WiFi slow in library,Low
743,Emergency leave approval required,High
1269,Internship approval request,Medium
2601,Admit card not generated for upcoming exam,High
1618,Request for bonafide certificate,Medium
806,Transcript request status,Medium
4797,Admit card not generated for upcoming exam,High
684,Request for bonafide certificate,Medium
4984,Scholarship amount not credited,High
3560,Exam portal is not working,High
3853,General timetable inquiry,Low
3806,General timetable inquiry,Low
5564,ID card reissue process inquiry,Medium
4707,Admit card not generated for upcoming exam,High
4370,General timetable inquiry,Low
5013,Assignment deadline extension request,Low
3857,Result not visible on portal,High
3860,Club membership request,Low
9,Exam portal is not working,High
1863,Result not visible on portal,High
2820,Exam portal is not working,High
1352,Elective subject change request,Medium
577,Sports event registration query,Low
627,ID card reissue process inquiry,Medium
3619,Admit card not generated for upcoming exam,High
5532,Library access issue,Medium
427,Fee payment failed but amount deducted,High
34,Request for bonafide certificate,Medium
1047,Library access issue,Medium
45,Transcript request status,Medium
3340,Sports event registration query,Low
1045,Admit card not generated for upcoming exam,High
1102,Assignment deadline extension request,Low
1050,Library access issue,Medium
1884,Club membership request,Low
4472,Exam portal is not working,High
4634,Club membership request,Low
1744,Library access issue,Medium
2578,WiFi slow in library,Low
64,WiFi slow in library,Low
4354,Request for bonafide certificate,Medium
3071,Hostel electricity issue urgent,High
5330,Exam portal is not working,High
2618,Assignment deadline extension request,Low
1120,General timetable inquiry,Low
2500,Elective subject change request,Medium
3393,Club membership request,Low
706,Fee payment failed but amount deducted,High
4987,Club membership request,Low
4963,General timetable inquiry,Low
3269,Canteen food quality feedback,Low
4011,Exam portal is not working,High
1613,Admit card not generated for upcoming exam,High
4223,Club membership request,Low
1974,Request for bonafide certificate,Medium
4816,ID card reissue process inquiry,Medium
5560,Request for bonafide certificate,Medium
3933,Club membership request,Low
1316,Sports event registration query,Low
5688,Emergency leave approval required,High
5695,Fee payment failed but amount deducted,High
2799,Elective subject change request,Medium
5783,Library access issue,Medium
3837,Transcript request status,Medium
4763,Canteen food quality feedback,Low
748,Hostel electricity issue urgent,High
4242,Result not visible on portal,High
474,Result not visible on portal,High
3444,Fee payment failed but amount deducted,High
5674,Sports event registration query,Low
298,Canteen food quality feedback,Low
304,Request for bonafide certificate,Medium
2477,Request for bonafide certificate,Medium
2378,Exam portal is not working,High
3535,Internship approval request,Medium
3310,Exam portal is not working,High
3870,General timetable inquiry,Low
4129,Elective subject change request,Medium
3617,Fee payment failed but amount deducted,High
2686,Internship approval request,Medium
241,Library access issue,Medium
5738,Exam portal is not working,High
2293,Request for bonafide certificate,Medium
1672,Club membership request,Low
2100,Fee payment failed but amount deducted,High
5061,Request for bonafide certificate,Medium
1176,Hostel electricity issue urgent,High
3934,Result not visible on portal,High
4384,Emergency leave approval required,High
3083,Club membership request,Low
2863,Sports event registration query,Low
5592,Exam portal is not working,High
5711,Hostel electricity issue urgent,High
5177,Club membership request,Low
1648,Elective subject change request,Medium
3415,WiFi slow in library,Low
334,Hostel electricity issue urgent,High
2603,Scholarship amount not credited,High
5868,Result not visible on portal,High
2158,Sports event registration query,Low
1162,Scholarship amount not credited,High
3575,Hostel electricity issue urgent,High
4477,Club membership request,Low
4582,Scholarship amount not credited,High
4951,ID card reissue process inquiry,Medium
3003,Elective subject change request,Medium
248,Fee payment failed but amount deducted,High
4877,General timetable inquiry,Low
3530,Fee payment failed but amount deducted,High
801,Assignment deadline extension request,Low
1685,ID card reissue process inquiry,Medium
4682,WiFi slow in library,Low
4197,Library access issue,Medium
1922,WiFi slow in library,Low
2210,Library access issue,Medium
1222,Exam portal is not working,High
4004,WiFi slow in library,Low
1514,Canteen food quality feedback,Low
4352,Request for bonafide certificate,Medium
1254,Transcript request status,Medium
5331,Elective subject change request,Medium
5170,Request for bonafide certificate,Medium
599,Fee payment failed but amount deducted,High
1610,Club membership request,Low
316,Scholarship amount not credited,High
5243,Canteen food quality feedback,Low
2277,Admit card not generated for upcoming exam,High
150,Hostel electricity issue urgent,High
4734,Request for bonafide certificate,Medium
1845,Request for bonafide certificate,Medium
291,Sports event registration query,Low
454,Library access issue,Medium
5962,Hostel electricity issue urgent,High
4809,ID card reissue process inquiry,Medium
3397,ID card reissue process inquiry,Medium
692,Elective subject change request,Medium
1145,Assignment deadline extension request,Low
1635,Sports event registration query,Low
4193,General timetable inquiry,Low
1781,ID card reissue process inquiry,Medium
4971,Request for bonafide certificate,Medium
3652,Assignment deadline extension request,Low
656,Exam portal is not working,High
3136,Scholarship amount not credited,High
1903,ID card reissue process inquiry,Medium
4428,Club membership request,Low
1040,Result not visible on portal,High
4630,Club membership request,Low
1412,Admit card not generated for upcoming exam,High
5748,Admit card not generated for upcoming exam,High
1673,Admit card not generated for upcoming exam,High
5096,Internship approval request,Medium
1371,Hostel electricity issue urgent,High
5083,Request for bonafide certificate,Medium
3134,Internship approval request,Medium
2381,Sports event registration query,Low
3721,Emergency leave approval required,High
4092,Transcript request status,Medium
5007,Fee payment failed but amount deducted,High
1624,Library access issue,Medium
3670,Hostel electricity issue urgent,High
382,Library access issue,Medium
3115,Club membership request,Low
1821,Exam portal is not working,High
3631,Request for bonafide certificate,Medium
423,WiFi slow in library,Low
809,Club membership request,Low
1380,Assignment deadline extension request,Low
1670,Canteen food quality feedback,Low
2099,Elective subject change request,Medium
5526,Request for bonafide certificate,Medium
125,General timetable inquiry,Low
103,ID card reissue process inquiry,Medium
4059,Elective subject change request,Medium
1733,Assignment deadline extension request,Low
3036,Transcript request status,Medium
2916,Fee payment failed but amount deducted,High
487,General timetable inquiry,Low
1129,Sports event registration query,Low
3618,Exam portal is not working,High
1515,Club membership request,Low
136,Internship approval request,Medium
2599,Exam portal is not working,High
2003,Internship approval request,Medium
2834,Elective subject change request,Medium
1818,Internship approval request,Medium
753,Scholarship amount not credited,High
4002,Canteen food quality feedback,Low
5028,Canteen food quality feedback,Low
1104,Transcript request status,Medium
5371,Hostel electricity issue urgent,High
2317,Internship approval request,Medium
1919,WiFi slow in library,Low
1544,Club membership request,Low
3668,Elective subject change request,Medium
4442,WiFi slow in library,Low
3707,Library access issue,Medium
1177,Internship approval request,Medium
1560,Exam portal is not working,High
5664,Library access issue,Medium
145,Hostel electricity issue urgent,High
381,Sports event registration query,Low
1434,Elective subject change request,Medium
1096,Internship approval request,Medium
5414,Canteen food quality feedback,Low
122,Scholarship amount not credited,High
5566,Internship approval request,Medium
612,Transcript request status,Medium
4825,Club membership request,Low
1942,Request for bonafide certificate,Medium
419,Canteen food quality feedback,Low
2253,Scholarship amount not credited,High
1351,Canteen food quality feedback,Low
2304,General timetable inquiry,Low
5434,Exam portal is not working,High
4259,Club membership request,Low
1979,Transcript request status,Medium
4480,Hostel electricity issue urgent,High
1303,Hostel electricity issue urgent,High
3056,Admit card not generated for upcoming exam,High
249,Library access issue,Medium
1398,ID card reissue process inquiry,Medium
4029,Result not visible on portal,High
448,Result not visible on portal,High
1426,Club membership request,Low
4687,Club membership request,Low
1200,Exam portal is not working,High
1422,Scholarship amount not credited,High
4558,Exam portal is not working,High
3765,Elective subject change request,Medium
3917,ID card reissue process inquiry,Medium
4474,Internship approval request,Medium
4665,WiFi slow in library,Low
4728,Fee payment failed but amount deducted,High
4114,Club membership request,Low
3510,Result not visible on portal,High
2886,Hostel electricity issue urgent,High
1536,Library access issue,Medium
415,Club membership request,Low
4586,Scholarship amount not credited,High
1721,Internship approval request,Medium
655,Internship approval request,Medium
3561,Request for bonafide certificate,Medium
1003,ID card reissue process inquiry,Medium
4455,Exam portal is not working,High
3373,Internship approval request,Medium
3974,Exam portal is not working,High
5913,Library access issue,Medium
1488,Assignment deadline extension request,Low
590,Hostel electricity issue urgent,High
2087,Scholarship amount not credited,High
3609,WiFi slow in library,Low
4517,Internship approval request,Medium
1601,Canteen food quality feedback,Low
5290,Canteen food quality feedback,Low
2837,Request for bonafide certificate,Medium
2358,Result not visible on portal,High
995,Sports event registration query,Low
2198,Assignment deadline extension request,Low
1880,ID card reissue process inquiry,Medium
4565,Fee payment failed but amount deducted,High
1372,Club membership request,Low
1874,Club membership request,Low
209,Sports event registration query,Low
4813,Scholarship amount not credited,High
4241,Sports event registration query,Low
426,Sports event registration query,Low
5787,Canteen food quality feedback,Low
1407,Hostel electricity issue urgent,High
5649,Library access issue,Medium
1109,Emergency leave approval required,High
5273,Emergency leave approval required,High
111,Library access issue,Medium
3075,Transcript request status,Medium
5826,Result not visible on portal,High
2264,WiFi slow in library,Low
2549,Scholarship amount not credited,High
2035,General timetable inquiry,Low
1173,Request for bonafide certificate,Medium
3769,Assignment deadline extension request,Low
2446,Assignment deadline extension request,Low
3183,Library access issue,Medium
2946,Library access issue,Medium
4592,Internship approval request,Medium
4590,Emergency leave approval required,High
3612,Club membership request,Low
3938,Emergency leave approval required,High
2147,Elective subject change request,Medium
5752,Transcript request status,Medium
1469,Exam portal is not working,High
438,Assignment deadline extension request,Low
5788,Club membership request,Low
1058,Elective subject change request,Medium
2796,WiFi slow in library,Low
108,Assignment deadline extension request,Low
3553,Sports event registration query,Low
30,Admit card not generated for upcoming exam,High
2233,Elective subject change request,Medium
890,Transcript request status,Medium
3066,Exam portal is not working,High
1631,Fee payment failed but amount deducted,High
752,Canteen food quality feedback,Low
2359,Sports event registration query,Low
585,General timetable inquiry,Low
1935,Internship approval request,Medium
4983,Transcript request status,Medium
2351,Transcript request status,Medium
5606,ID card reissue process inquiry,Medium
5215,Canteen food quality feedback,Low
3847,Request for bonafide certificate,Medium
5119,Emergency leave approval required,High
5949,WiFi slow in library,Low
2318,ID card reissue process inquiry,Medium
1345,Emergency leave approval required,High
3442,Elective subject change request,Medium
4636,Internship approval request,Medium
5871,Sports event registration query,Low
970,Admit card not generated for upcoming exam,High
180,Internship approval request,Medium
2795,Exam portal is not working,High
1508,Scholarship amount not credited,High
4047,Fee payment failed but amount deducted,High
2139,Fee payment failed but amount deducted,High
5829,Emergency leave approval required,High
3488,Club membership request,Low
4537,Fee payment failed but amount deducted,High
5287,Sports event registration query,Low
5496,Admit card not generated for upcoming exam,High
1868,Request for bonafide certificate,Medium
91,Emergency leave approval required,High
2816,Canteen food quality feedback,Low
3410,Internship approval request,Medium
2406,Elective subject change request,Medium
2472,Fee payment failed but amount deducted,High
625,ID card reissue process inquiry,Medium
70,Club membership request,Low
3625,Canteen food quality feedback,Low
1506,Transcript request status,Medium
3492,WiFi slow in library,Low
5138,Assignment deadline extension request,Low
4670,Request for bonafide certificate,Medium
765,Request for bonafide certificate,Medium
294,Assignment deadline extension request,Low
4353,Elective subject change request,Medium
446,Scholarship amount not credited,High
469,Canteen food quality feedback,Low
3436,ID card reissue process inquiry,Medium
1220,WiFi slow in library,Low
433,Elective subject change request,Medium
3188,Admit card not generated for upcoming exam,High
1489,Request for bonafide certificate,Medium
3548,General timetable inquiry,Low
3752,Club membership request,Low
578,Elective subject change request,Medium
2174,Scholarship amount not credited,High
246,Emergency leave approval required,High
4191,Internship approval request,Medium
368,Transcript request status,Medium
4569,WiFi slow in library,Low
2901,Canteen food quality feedback,Low
1612,Request for bonafide certificate,Medium
2846,Transcript request status,Medium
3785,Exam portal is not working,High
4210,Hostel electricity issue urgent,High
5501,WiFi slow in library,Low
1243,General timetable inquiry,Low
2371,Request for bonafide certificate,Medium
4270,Result not visible on portal,High
4473,Club membership request,Low
4386,Library access issue,Medium
556,Admit card not generated for upcoming exam,High
2164,Elective subject change request,Medium
5969,Result not visible on portal,High
5960,Admit card not generated for upcoming exam,High
4743,Sports event registration query,Low
5852,Sports event registration query,Low
4276,Assignment deadline extension request,Low
1964,ID card reissue process inquiry,Medium
4265,Internship approval request,Medium
3290,Club membership request,Low
5585,Sports event registration query,Low
152,Request for bonafide certificate,Medium
4675,Internship approval request,Medium
4733,Request for bonafide certificate,Medium
4759,Scholarship amount not credited,High
5271,Club membership request,Low
4215,ID card reissue process inquiry,Medium
3495,Request for bonafide certificate,Medium
5831,Club membership request,Low
3693,Assignment deadline extension request,Low
4621,Sports event registration query,Low
3608,Request for bonafide certificate,Medium
1756,General timetable inquiry,Low
5274,Transcript request status,Medium
4560,Emergency leave approval required,High
749,Assignment deadline extension request,Low
5781,Elective subject change request,Medium
1534,Sports event registration query,Low
1043,Scholarship amount not credited,High
5492,Elective subject change request,Medium
3880,Transcript request status,Medium
2664,Internship approval request,Medium
5107,Transcript request status,Medium
1558,Sports event registration query,Low
492,Sports event registration query,Low
4374,Scholarship amount not credited,High
